task,seed,experiment_name,load_run,checkpoint,model_path,num_envs,num_episodes,enable_dof_lag,dof_lag_min,dof_lag_max,dof_lag_mode,lin_vel_mae,ang_vel_mae,active_cmd_ratio,tau2_mean,power_abs_mean,timeout_rate,fall_rate
x1_dh_stand,0,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,False,0,0,fixed,0.14676756144035608,0.26911054318770766,0.8163867592811584,2270.1750230789185,247.9745935201645,0.9375,0.06640625
x1_dh_stand,0,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,5,fixed,0.14470602897927165,0.2555838885018602,0.8053087419830263,2123.1596732139587,237.7506907582283,0.9648437500000001,0.03515625
x1_dh_stand,0,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,15,fixed,0.1447693965747021,0.2645767123904079,0.8063730013091117,2181.761688232422,242.55570030212402,0.9609374427236617,0.0390625
x1_dh_stand,0,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,40,fixed,0.12749114370672032,0.2542493524379097,0.8023718427866697,2118.1828937530518,234.00028377771375,0.9726561920251697,0.027343750000000003
x1_dh_stand,0,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,60,fixed,0.13618117239093408,0.2649552742950618,0.8049724111333488,2208.3503069877625,242.6766431927681,0.96875,0.03125
x1_dh_stand,0,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,80,fixed,0.12767691467888653,0.25191226409515366,0.7994095478206873,2133.5155596733093,236.38188296556476,0.9726561920251697,0.027343750000000003
x1_dh_stand,1,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,False,0,0,fixed,0.13072537441621535,0.24871609843103215,0.8042399792466314,2079.2708864212036,231.8376359343529,0.9726561920251697,0.027343750000000003
x1_dh_stand,1,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,5,fixed,0.14153767260722816,0.257900056312792,0.8045372194610536,2088.387993812561,235.48923206329343,0.9765625,0.0234375
x1_dh_stand,1,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,15,fixed,0.14442677341867238,0.26264375454047695,0.8080228145699949,2182.0123867988586,242.9562171697617,0.953124943189323,0.046875
x1_dh_stand,1,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,40,fixed,0.12253908265847714,0.24755107995588335,0.8002554334234446,2048.0988755226135,228.38754135370257,0.9921875,0.0078125
